Query ID,Ranking Method,User ID,NDCG@10,NDCG@5,NDCG@3
Q1,Average,U1,0.9172496326366152,0.8058609574080365,0.75
Q1,Discounted Reward Only,U1,0.959709254403001,0.8608057092586299,0.9166666666666666
Q1,Discounted Reward with Adjustment,U1,0.9293029835030113,0.7976627644882404,0.8125
Q2,Average,U1,0.9819280870559144,0.9503010055234754,0.9235112950140977
Q2,Discounted Reward Only,U1,0.9097646209888179,0.7604802305450421,0.7551929369152236
Q2,Discounted Reward with Adjustment,U1,0.9185566558838575,0.8024011527252107,0.7759646845761181
Q3,Average,U1,0.932624401798903,0.858848292611264,0.8341375754844925
Q3,Discounted Reward Only,U1,0.926097635362501,0.8324608277358061,0.813740587488252
Q3,Discounted Reward with Adjustment,U1,0.9563248521641671,0.8515705100755491,0.8852669425211465
Q4,Average,U1,0.9237118033253792,0.8192670952980771,0.8035420934901315
Q4,Discounted Reward Only,U1,0.9345627243058551,0.8489529932829674,0.8264887049859022
Q4,Discounted Reward with Adjustment,U1,0.9735982056382337,0.9499999999999997,0.95
Q5,Average,U1,0.916980220360613,0.8046582782375794,0.7627481174976504
Q5,Discounted Reward Only,U1,0.8850378839240949,0.7935685910391022,0.7374618776717263
Q5,Discounted Reward with Adjustment,U1,0.8532455711410079,0.6698527481984682,0.6163600061502027
Q6,Average,U1,0.9648423081821229,0.9221610374526895,0.8983682161185064
Q6,Discounted Reward Only,U1,0.9727746697403625,0.9352869858026788,0.9166666666666666
Q6,Discounted Reward with Adjustment,U1,0.9725056971385918,0.9352869858026788,0.9166666666666666
Q7,Average,U1,0.9899590392983849,0.9670156689056776,0.9745037650046993
Q7,Discounted Reward Only,U1,0.950428507283993,0.8984294899244509,0.8647330574788534
Q7,Discounted Reward with Adjustment,U1,0.9862342893986036,0.9629629629629629,0.9629629629629628
Q8,Average,U1,0.8995548292362202,0.7979238039931953,0.71068345910119
Q8,Discounted Reward Only,U1,0.9791946759132476,0.9245423400756965,0.9626108542103898
Q8,Discounted Reward with Adjustment,U1,0.9680505134779765,0.920390730493869,0.9166666666666666
Q9,Average,U1,0.916980220360613,0.8046582782375794,0.7627481174976504
Q9,Discounted Reward Only,U1,0.8998150710633851,0.8084040345382375,0.7158763960164136
Q9,Discounted Reward with Adjustment,U1,0.9636743453894483,0.9221610374526895,0.8983682161185064
Q1,Average,U2,0.9267173621354229,0.8553284927122764,0.7967364322370126
Q1,Discounted Reward Only,U2,0.9460902755993695,0.8383191930923525,0.8568247207967173
Q1,Discounted Reward with Adjustment,U2,0.9453348679657619,0.8242230018286242,0.8218768710193414
Q2,Average,U2,0.9384234693096669,0.8333333333333334,0.8333333333333334
Q2,Discounted Reward Only,U2,0.9384234693096669,0.8333333333333334,0.8333333333333334
Q2,Discounted Reward with Adjustment,U2,0.9336062261014654,0.8209197872426585,0.8333333333333334
Q3,Average,U2,0.9639341148777946,0.9221610374526895,0.8983682161185064
Q3,Discounted Reward Only,U2,0.9582552130681194,0.9012005763626052,0.8879823422880591
Q3,Discounted Reward with Adjustment,U2,0.9572882185166512,0.8970084841445884,0.8859051675219697
Q4,Average,U2,0.9048096961078997,0.8001829440215819,0.7117556475070488
Q4,Discounted Reward Only,U2,0.9130028348765803,0.8114749299823263,0.7627481174976504
Q4,Discounted Reward with Adjustment,U2,0.9260494916052346,0.8304593406771764,0.8237497505307544
Q5,Average,U2,0.916980220360613,0.8046582782375794,0.7627481174976504
Q5,Discounted Reward Only,U2,0.856110258144441,0.7233844520712986,0.6425503004057737
Q5,Discounted Reward with Adjustment,U2,0.8730417315829592,0.7349085162695667,0.6477587379685114
Q6,Average,U2,0.9591746037763583,0.9314138210187733,0.8902292924741543
Q6,Discounted Reward Only,U2,0.9491336430747433,0.8984294899244509,0.8647330574788534
Q6,Discounted Reward with Adjustment,U2,0.9491336430747433,0.8984294899244509,0.8647330574788534
Q7,Average,U2,0.9828794518161121,0.9523809523809523,0.9523809523809523
Q7,Discounted Reward Only,U2,0.9862342893986036,0.9629629629629629,0.9629629629629628
Q7,Discounted Reward with Adjustment,U2,0.9828794518161121,0.9523809523809523,0.9523809523809523
Q8,Average,U2,0.8700686350665364,0.6972389430251229,0.6327894053728355
Q8,Discounted Reward Only,U2,0.9898331110816752,0.9602691286241248,0.9688423785086582
Q8,Discounted Reward with Adjustment,U2,0.9668031130507326,0.9104598936213292,0.9166666666666666
Q9,Average,U2,0.916980220360613,0.8046582782375794,0.7627481174976504
Q9,Discounted Reward Only,U2,0.8998150710633851,0.8084040345382375,0.7158763960164136
Q9,Discounted Reward with Adjustment,U2,0.9636743453894483,0.9221610374526895,0.8983682161185064
Q1,Average,U3,0.9372982407043299,0.7963982709121838,0.8360529731358227
Q1,Discounted Reward Only,U3,0.9484291456721217,0.8592796541824367,0.8672105946271645
Q1,Discounted Reward with Adjustment,U3,0.9558156445489118,0.8877176304386512,0.875
Q2,Average,U3,0.9284466530911374,0.8443220749053791,0.7967364322370126
Q2,Discounted Reward Only,U3,0.9227839247479986,0.8233616138152949,0.7863505584065654
Q2,Discounted Reward with Adjustment,U3,0.900252748107134,0.7844492218638554,0.7040068259244738
Q3,Average,U3,0.9390926823731285,0.8654451588301286,0.8392368224835528
Q3,Discounted Reward Only,U3,0.9847295438719169,0.9583333333333333,0.9583333333333334
Q3,Discounted Reward with Adjustment,U3,0.9407554038940321,0.8701572061293175,0.8428791417685957
Q4,Average,U3,0.8945123830745352,0.7185593083648735,0.7344211892543291
Q4,Discounted Reward Only,U3,0.8938204266037804,0.7979238039931953,0.71068345910119
Q4,Discounted Reward with Adjustment,U3,0.897569246809389,0.7659750353920651,0.6666666666666666
Q5,Average,U3,0.9317190206062123,0.8418849223341839,0.8210252260583378
Q5,Discounted Reward Only,U3,0.958638670681258,0.9231677382451929,0.8838552337253291
Q5,Discounted Reward with Adjustment,U3,0.8712403410032126,0.7186626183490518,0.6118748752653773
Q6,Average,U3,0.9497917871818519,0.8984294899244509,0.8647330574788534
Q6,Discounted Reward Only,U3,0.9582552130681194,0.9012005763626052,0.8879823422880591
Q6,Discounted Reward with Adjustment,U3,0.9373397372205137,0.8998386843573913,0.8575158522711418
Q7,Average,U3,0.9799180785967699,0.9340313378113551,0.9490075300093984
Q7,Discounted Reward Only,U3,0.9059785716678989,0.8024153313696419,0.7129090034934287
Q7,Discounted Reward with Adjustment,U3,0.9498358881587803,0.8854702269141675,0.8333333333333334
Q8,Average,U3,0.9497917871818519,0.8984294899244509,0.8647330574788534
