product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B009S4D196	R3M2LOQRNOT22T	5.0	0.11499554	0.29886985	0.11499553918838501	0.14886131323745966	0.14886131323745966	Little Me Baby-Boys Newborn Elephant Footie	One of the best onesies. Not too thick or too thin. Sizes allow room for baby to grow.
B00N1LU2TY	R2AZAUWDRXQ3G6	5.0	0.12170482	0.2962038	0.1217048168182373	0.09920264133330159	0.09920264133330159	Vaenait Baby Toddler Kids Girls Boys Wearable Blanket Sleeper Zipup Cloud	Great. NIce cotton material, and love the footies so he can walk around in it. Price is right.
B00F2OYOQ0	R5A1KZG01I96U	5.0	0.11626375	0.30121225	0.116263747215271	0.13947468031096721	0.09739387153499261	Hudson Baby Unisex 3 Pack Long Sleeve Bodysuits	Very soft, fits well. We had it for several months now and it still looks brand new and did not loose shape or color after multiple washes.
B00F2OYOQ0	RS0S3UWJID7GN	5.0	0.11783242	0.30940688	0.11783242225646973	0.1278641428592856	0.09739387153499261	Hudson Baby Unisex 3 Pack Long Sleeve Bodysuits	These little onsies are perfect!! They are made well and fit great...with growing room. The colors are vivid and did not fade when washed. The little appliances are so cute!
B00F2OYOQ0	R3D9E8FAGZLHYO	5.0	0.13175142	0.31047934	0.1317514181137085	0.02484279143472501	0.09739387153499261	Hudson Baby Unisex 3 Pack Long Sleeve Bodysuits	These are some of the softest and cutest onsies in my son's wardrobe. The colors are so bright and the designs so cute, he looks adorable in them
B00LAD6R1C	R3FA1UDXDZ2CNQ	5.0	0.11271322	0.30591547	0.11271321773529053	0.1657538996635688	0.09168676165796252	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	Perfect onsies with feet that actually come in sizes for 12 M +. Quality material and feet have grippers. They've gone through several washings and color and material is holding up great.
B00LAD6R1C	R24V3XER5HY174	3.0	0.13272732	0.30341506	0.13272732496261597	0.017619623652356253	0.09168676165796252	"Leveret Footed ""Striped Baby Boy"" Pajama Sleeper 100% Cotton (Size 6M-5T)"	The pajamas fit perfectly, but I thought they were a little thin especially since my little guy cannot use a blanket yet.
B00V93X84M	RYJ4H6235C1BB	5.0	0.12293136	0.2869264	0.12293136119842529	0.09012438159925251	0.09012438159925251	Luvable Friends Unisex Baby Gowns, 3-Pack	I love these sleep gowns! I bought two sets of these because they are absolutely perfect for sleeping and are so adorable! The material is wonderful for maintaining baby's temperature as it is super breathable. I didn't know until I used these that the sleeves have little caps on the end to your cover baby's hands if they tend to scratch themselves, or you can keep them unfolded and let baby reach and grab as he pleases! These make nighttime changing super easy and the size is great. They are a bit too large for brand-new babes but after only a few weeks they should be fine and fit all the way up to 6+months (depending on your little one of course!)
B00D3WPANO	R1X16NIW5P7E8P	5.0	0.12024212	0.30272895	0.12024211883544922	0.1100287903212287	0.08515158814399926	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	A must have for any baby. Stay on well. We used ours every single day. Wash easily with laundry. No problems what so ever.
B00D3WPANO	R2STDFRXKD9F6E	5.0	0.12696433	0.30921197	0.12696433067321777	0.06027438596676982	0.08515158814399926	Zutano Unisex-Baby Newborn Cozie Fleece Bootie	It's the best booty everrr!! My son has chunky breastfeed baby feet and this stays on without being too tight.. Love it and could easily buy three more.
B00SCA579Y	RG6VUIE04NWR	4.0	0.119374335	0.28593576	0.1193743348121643	0.1164516877586872	0.08512732415889998	Touched by Nature Baby Organic Cotton Bodysuits, 3 Pack	Nice and thick cotton. Very soft but a little bigger than expected (which is ok in the long run).
B00SCA579Y	R2ZBPL24SJVRGY	5.0	0.1205436	0.29323173	0.12054359912872314	0.10779738601882705	0.08512732415889998	Touched by Nature Baby Organic Cotton Bodysuits, 3 Pack	They are perfect for summer night sleeping (home temp around 72) along with footsie pants. They are soft and cute and do not shrink. I dry mine at regular heat setting. Before the first wash I dried them for 1 hr at regular heat, and none of the embroidery bled.
B00SCA579Y	R3VMJUDXR1ZXG1	5.0	0.12405801	0.3039332	0.12405800819396973	0.08178551166568282	0.08512732415889998	Touched by Nature Baby Organic Cotton Bodysuits, 3 Pack	"Fit to be determined as this is a pre-birth gift.  But I LOVE the quality, look, feel of these cute ""onesies"".  They brought a smile to the first-time expectant parents' faces!!'"
B00SCA579Y	R3CFAYPTK6OWN3	5.0	0.13045007	0.31218815	0.1304500699043274	0.03447471119240286	0.08512732415889998	Touched by Nature Baby Organic Cotton Bodysuits, 3 Pack	I love these!!  No bleeding problems and they are so soft and stretchy!
B00JJAZB92	R2GYW5WBO622IL	5.0	0.116208434	0.31161427	0.11620843410491943	0.13988407991409668	0.07884401081026711	Amoureux Bebe 100% Cotton white Baby and toddler Camisole Onesies bodysuits with lace.	So adorable, soft, and comfortable. Straps stay on. Love it and my little one was cool and comfortable.
B00JJAZB92	R2X2FZ9CU75XBG	5.0	0.116879106	0.31927454	0.11687910556793213	0.1349201097261522	0.07884401081026711	Amoureux Bebe 100% Cotton white Baby and toddler Camisole Onesies bodysuits with lace.	Super Cute Onesie! Fit just right and my baby looks adorable in it. Soft and cute!
B00JJAZB92	R1O45OIKREWB07	5.0	0.1274454	0.33089817	0.12744539976119995	0.056713756444293884	0.07884401081026711	Amoureux Bebe 100% Cotton white Baby and toddler Camisole Onesies bodysuits with lace.	Bought this onesie for my daughter to wear under her baptism dress. It was perfect. Fit her great. I will be buying more.
B00JJAZB92	RJI6VBR8UCHZU	5.0	0.13080323	0.30954456	0.13080322742462158	0.03186081825216369	0.07884401081026711	Amoureux Bebe 100% Cotton white Baby and toddler Camisole Onesies bodysuits with lace.	True to size. Simple and cute.  Perfect under dresses. Straps do not show. Very thin. Does not add warmth. But perfect for warm weather layering or to just wear under any dress.  Will def purchase more as my daughter grows.
B00JJAZB92	R2IXDDU31IK68B	5.0	0.13094097	0.33704478	0.1309409737586975	0.030841289714629072	0.07884401081026711	Amoureux Bebe 100% Cotton white Baby and toddler Camisole Onesies bodysuits with lace.	I bought this for my granddaughters baby baptism. It arrived in a timely manner, was of excellent quality, fit perfectly, and was quite reasonably priced. It was special for the baptism because of the lace trim. It was worn under her baptism gown but at the restaurant her mom removed the gown and she was in her lace trimmed onesie for a bit, and was still very special.
