product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00CMNXX3E	R1OOPXCAUANWR	5.0	0.10330498	0.27343326807022095	1.9319047115774508	0.14501069703975322	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	My husband loves that he can pack it in its own pocket. The jacket is perfect for travel and backpacking.
B00CMNXX3E	R2ZGEMEXNXPY5C	4.0	0.12404019	0.27601762413978576	1.9355187162934802	0.14341127272315224	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	Bought it for a nephew. He is very happy as this is the style he was looking for.
B00CMNXX3E	RO0GD8Y5ODHHW	4.0	0.12565947	0.2690556049346924	1.9840113857260644	0.12195021753322355	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	It is not keeping me quite as warm as I had hoped but still warm enough and warmer than my other coats. A very good coat for its cost which is why I gave it 4 stars instead of 3.
B00CMNXX3E	R2QOHZ44MXM20H	4.0	0.11818433	0.26319289207458496	2.017931680900239	0.10693835418749309	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	"I purchased the jacket for use as a medium layer to be worn under a heavier outer garment during very cold days.  In that role it functions very well.  The jacket is extremely light, but adds a good layer of warmth.  I'll probably use the jacket by itself during the spring or fall, as it fits my 5' 11"" 160 lb frame well, and is stylish in it's own right.  I only gave it four stars as the price seemed a little out of line."
B00CMNXX3E	R2OCX8GF07UPNA	4.0	0.10005683	0.257321834564209	2.0431488341915567	0.0957781783330739	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	Nice warm lightweight travel jacket but the feathers do come out a little too much.
B00CMNXX3E	RAR7UIGWAVUST	4.0	0.10160726	0.2571237087249756	2.046196513451014	0.09442938863859562	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	Great jacket that is soft and warm. Sometimes the filling will come out and show on dark clothing underneath.
B00CMNXX3E	RYSIMX00GZ6V8	5.0	0.11459792	0.25524574518203735	2.0734944288384156	0.08234834472919639	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	Functionally this jacket is awesome. Definitely my favorite jacket as it is soooo light and thin.  The self packing feature is convenient. Can't wait to try this out when camping. I've worn it in winter in Spokane and Colorado Springs. It is so comfortable it makes me wonder if there are gloves that have down in them because I have big thick gloves that keep you warm but give you hot dog fingers. I do have tiny bits of down come out every once in a while but it will take years and years before that will affect performance. I personally don't like the puffy jacket look but I don't care anymore because it is so comfortable. I got a medium and I usually wear large for t-shirts.
B00CMNXX3E	R30J2AXIAIFHZK	1.0	0.11625707	0.25317251682281494	2.0911949765834255	0.07451473943395215	0.2713770758870665	Hawke & Co Men's Packable Down Puffer Jacket	This jacket fits well, but it isn´t thermal like the say. I bought it for winter season but it doesnt serve.
B00CMNXX6Q	RZ678CZG23S60	5.0	0.10982931	0.27601762413978576	1.9213078364907763	0.14970048054181562	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Fits great and I have gotten tons of compliments on the coat.
B00CMNXX6Q	RGN9CYU2R7JWJ	5.0	0.11483616	0.27046024799346924	1.9635366722831615	0.1310115655748485	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	"I mostly use this jacket under a ""shell jacket"" -- as an insulation layer.  It has a light feel, and under the shell, provides comfort in the 20s.  For the sale price I paid, it has been a high rate of return product so far.  I'm 6'1"" 170 lbs -- sleeve length and overall fit is excellent."
B00CMNXX6Q	RC8UCHRLX4TYT	4.0	0.11965358	0.26576852798461914	2.0009899612314985	0.1144361303478385	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Great product.  Could be a little warmer though for Chicago winters.  I have used it a lot so far as a layer along with either a fleece vest or used with an outer shell.  Like all packable puffy down jackets it is super lightweight.  When you first unpack the jacket it is really flat and doesn't look too great.  After wearing it one or two times it fluffs up nicely.  I bought another one in blue for my son as well.
B00CMNXX6Q	RYCU4MOTSFJCT	5.0	0.11741257	0.26308828592300415	2.017915275747792	0.10694561449892126	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Absolutely love this jacket. This guy is so light weight, i hardly even realize its on. I'm a pretty athletic individual, as such, i have a high metabolism and i do not need a giant coat for most weather so for me personally, it keeps me warm in weather as low as 30-40 degrees (i'm from texas, our winters don't get much worse than that).Can't speak to other individual's uses, but i love it.
B00CMNXX6Q	R36TXZ40BDDCR	4.0	0.1022442	0.2578656077384949	2.041238717153427	0.09662352522063822	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Lightweight, but keeps me very warm.  Not giving it 5 stars because it loses more feathers than I anticipated.
B00CMNXX6Q	R1CUCOSS81XFC1	5.0	0.09879774	0.2557229995727539	2.0540383732833023	0.09095887260758206	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	My husband says the jacket is lightweight yet very warm.  He loves it.  It does not loose goose down all over his outfit which is another plus!
B00CMNXX6Q	R1478QHRYABIUL	4.0	0.11171603	0.2558414936065674	2.0660510890651116	0.08564249057724771	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Lightweight but comfortable for mild winter weather.  I wouldn't recommend it for anything more severe than late fall or early spring though in New York State.
B00CMNXX6Q	RGZQ1IH0YKY96	4.0	0.10657525	0.2537984251976013	2.0766426362317745	0.08095506501478222	0.2680355581845389	Hawke & Co Men's Packable Down Puffer Jacket	Feathers tend to shed more than another brand jacket we have but good.
