product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00CC7FYDW	R17BGNBACBH965	5.0	0.12688327	0.31703380346298216	1.704002157693881	0.15682378003421993	0.2905064646541034	Disguise Marvel Iron Man 3 Iron Patriot Deluxe Mens Adult Costume	This is the best costume you can get!Comes with a helmet and a light on the front!Really impressed by the quality
B00CC7FYDW	R3SI2EP5N93CR7	5.0	0.13047397	0.31638622283935547	1.7108209141409174	0.15344971547689545	0.2905064646541034	Disguise Marvel Iron Man 3 Iron Patriot Deluxe Mens Adult Costume	"Amazing costume for the price point. Full Helmet fits great. Quality cheap plastic, and foam formed chest piece, with nylon print suit are great. Recommend buying gloves to match.  XL fit me at a 34/34 6""1 perfectly, with room for bigger waist and chest. Chest piece fit fine out of box, but recommend wetting it at low heat hiring the shoulders to get them crisp/mettal/flat look. Easily one of the best costumes at the party! for oly 40 bucks! (gloves and suit)"
B00CC7FYDW	R3DPKTUROPHMTT	5.0	0.13485378	0.31703380346298216	1.7119726696071806	0.15287980257157197	0.2905064646541034	Disguise Marvel Iron Man 3 Iron Patriot Deluxe Mens Adult Costume	Needed an Iron Man costume for a play, this was perfect. Not too expensive but looks legit, the mask/helmet is the best and the light on the chest was a bonus. The costume held up thru dress rehearsal and final performance.My iron man was 5ft 5 inches tall with a very muscular build and the XL fit perfect.
B00CC7FYDW	R3HFQJKXRVFDPQ	5.0	0.14086968	0.31703380346298216	1.7179885664043608	0.14990300990834238	0.2905064646541034	Disguise Marvel Iron Man 3 Iron Patriot Deluxe Mens Adult Costume	My son convinced me to get this since he was Ironman. Went out trick or treating and some of the kids wanted a picture with me. Looked great.
B001PO5JE2	R2JK0PGUJH70BX	5.0	0.12631083	0.31703380346298216	1.7034297146854582	0.15710703691262728	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	What a great product at a great price… My wife teaches and I showed up in this with the coordinating outfit and was a huge hit!!
B001PO5JE2	R1GFWDEY6TI87T	5.0	0.13884974	0.3166215419769287	1.718022134200678	0.1498863998544856	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	I am working on a Captain America costume, if that wasn't obvious...:)Anyways, I ended up buying a full suit because I wasn't sure that I'd be able to tackle putting one together completely from scratch.  It came with a mask, a utility belt, gauntlets, and boot covers...however, none of them were very nice.  The mask looked okay, but it was much too big.I ended up ordering this mask to go with the costume, and I am extremely impressed.  This one fits amazingly well, looks great, is easy to put on, and was a really good price.This mask fits me well, and I wear about a size 7 3/4 hat in a typical 5950 New Era baseball cap.  So, it's possible that it may be a bit large on you if you wear a significantly smaller hat size than that.Overall, I like this mask quite a bit.It fits me very well, and for reference I wear a size 7 3/4 hat in a New Era ball cap style.If you're looking for a Cap mask, give this one a shot!!!
B001PO5JE2	R1G3080WJN8MOC	5.0	0.13603413	0.310554563999176	1.7460571606949957	0.13601407724069825	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	Awesome mask!Great visibility,  but I think I will add a velcro  strip in back to better fit my head
B001PO5JE2	R31HPPPCNMVIB1	4.0	0.12440312	0.2967378497123718	1.8093920764603697	0.10467462463157029	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	The mask is very well made.  My face is more rounder than the guy in this picture so it didnt fit to well around the bottom and the chin area but for the price it was very nice.
B001PO5JE2	R2YKIYI1QVXS2W	5.0	0.13635671	0.29558485746383667	1.8279183302407669	0.09550744337997918	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	Under 10 bucks....full head mask....fits like a glove....what more?  Get a Cap tee shirt...get a shield.....and yer off!!!!!!!!
B001PO5JE2	REKSYEH54ET2K	5.0	0.13623166	0.28911828994750977	1.8656276118592645	0.07684809521592495	0.2875088024157373	Disguise Men's Marvel Captain America Full Costume Mask	Great mask. I did have to use an Exacto Knife to trim the insides around the eyes and on the bridge of the nose as they were not smooth enough against bare skin. It fit well and was comfortable to wear.
B007S01VP8	R10BHT8VIRXTJ9	4.0	0.14328957	0.31703380346298216	1.720408455377597	0.14870559778771952	0.27068510203100404	Disguise Marvel's Avengers Movie Hulk Avengers Classic Muscle Adult Costume	Great costume for the price.  The costume was a hit while trick or treating with my kids. It's good to order green body paint since they will see your hands and your neck area. It's nice to green everything out and wear a pair of boots. The costume made it through Halloween and we are holding on to it just in case for another party
B007S01VP8	R3692I4K60VUZZ	5.0	0.14124906	0.31089895963668823	1.7494886011692818	0.1343161280948698	0.27068510203100404	Disguise Marvel's Avengers Movie Hulk Avengers Classic Muscle Adult Costume	Nice quality for a Halloween costume!  My son was a hit!
