product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00M0H4JHQ	R2SU4B0DZSEKYO	4.0	0.10479748	0.26360828	0.10479748249053955	0.21116246766287006	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Good jacket for the price. Not 100% waterproof but you can add waterproofing. Love the look.
B00M0H4JHQ	R2E42WRDY9SSCV	4.0	0.10496652	0.26771224	0.10496652126312256	0.20989006946145616	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	"My daughter needed a rain resistant jacket for her rowing workouts at her school. She's 5'11 and very weighs 160lbs with long limbs. The size medium I bought her fits great! Plus she's very picky and actually said that she likes it immediately.  ""that never happens""! Oh she did make one comment that she wishes the hood was larger. Great Value!"
B00M0H4JHQ	R2HXT2C5BHIP8B	5.0	0.10748947	0.24727476	0.10748946666717529	0.19089921224373696	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Very nice jacket. Wore it to the North Sea in January. Kept me warm and toasty despite the strong winds.
B00M0H4JHQ	R243YTM8M3LGXI	5.0	0.115127146	0.26942748	0.11512714624404907	0.13340843892533494	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	This is great jacket. I wear medium and it fit great.Love it.
B00M0H4JHQ	RVAFW2HC31E8I	5.0	0.11654228	0.26002288	0.1165422797203064	0.1227563662532718	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	Exactly as I had hoped. Surprisingly good quality for the price.
B00M0H4JHQ	R24TM94S8ILPVV	5.0	0.119452834	0.2729007	0.1194528341293335	0.10084787662941896	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	My wife loves is jacket and it fit like a glove
B00M0H4JHQ	R1AMC02V32JO79	5.0	0.1211561	0.25958323	0.12115609645843506	0.08802698417398658	0.15099877362143935	Women's Casual Waterproof Outdoor Jacket-Diamond Candy Hooded lightweight Raincoat	The coat fits how I would expect a Medium to fit. It's roomy enough to wear a sweatshirt underneath, but not really loose or bulky with just a T-shirt underneath. I had a similar kind of jacket, but a different brand which would barely allow for wearing a T-shirt underneath, and wasn't all that windproof. I primarily bought this as a raincoat for warmer weather, but I've enjoyed how windproof it is. I typically bike home from work well after sunset, so temps are slightly above freezing, but I get much more windchill biking when it's windy vs walking. I've stayed plenty warm with just a sweatshirt under this jacket on my ride home. It also kept me very dry in the rain. I haven't gotten to zip off the hood, but that seems handy, and the jacket is made so it looks OK with it removed.
B00LF4BZIG	R1ZY9QZE40H4T9	5.0	0.10979259	0.30014765	0.10979259014129639	0.17356301107919647	0.12933407272410763	Columbia Girls' Switchback Rain Jacket	I purchased this jacket for my eight-year-old, who recently outgrew her previous rain jacket.  We've had it for a few weeks, and I'm very impressed.The first thing you'll notice with this jacket is the extreme light weight, which my daughter really appreciates.  There's nothing worse than having to sweat through a heavy rain jacket on an 80-degree day, and that's definitely not a problem with this offering from Columbia.  Between the extreme light weight and the vent in the back, the wearer is able to keep both cool and dry.  The material also does an excellent job of repelling water, and it shakes off nicely.We purchased the medium size for my daughter who usually wears a 7/8, and the fit has been excellent.  It conforms nicely to whatever she's wearing, and the material is flexible enough that it's not tight if she's wearing a sweater underneath.  I also like that the hood stays on well, and doesn't tend to slip down with the slightest breeze.  This is an easy five-star product for us, and I wish all clothing purchases worked out this well.
B00LF4BZIG	R4B7ZFU27X5GV	4.0	0.11132169	0.2795905	0.11132168769836426	0.16205310153791486	0.12933407272410763	Columbia Girls' Switchback Rain Jacket	I serves its purpose, but is too thin and fits smaller than expected. Yet - it stopped the wind and the rain. my kid loved the color.
B00LF4BZIG	R26EWFUA4WYATK	5.0	0.112015724	0.2911687	0.1120157241821289	0.15682891089713047	0.12933407272410763	Columbia Girls' Switchback Rain Jacket	Great jacket. Lightweight, soft and great quality. The medium is a tad large for our 8-year old of average height, but great otherwise.
B00LF4BZIG	RFJRVDU0KSLL1	4.0	0.12006092	0.29846215	0.12006092071533203	0.09627065291615178	0.12933407272410763	Columbia Girls' Switchback Rain Jacket	My daughter loves it fits great. This jacket is very thin so good for summer. My daughter wears it for a wind breaker a lot.
B00LF4BZIG	R28STK2UA82TMF	5.0	0.12515122	0.28820765	0.12515121698379517	0.057954687190144516	0.12933407272410763	Columbia Girls' Switchback Rain Jacket	Perfect coat for what we were looking for.  Well made as we typically expect from Columbia.
B00JKTCOXI	R28R17KNH5POFJ	5.0	0.10221344	0.25559926	0.10221344232559204	0.2306132008172781	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	My granddaughter absolutely Loves this raincoat. She wants to wear it when it isn't raining. I like this raincoat because when the weather is nice but raining, she can wear it without being hot, as with a regular, thick raincoat. This one can go on over a sweater or a shirt when the Spring rain comes.
B00JKTCOXI	RCNN1CBQBXHQ8	5.0	0.114889145	0.26848668	0.11488914489746094	0.13519993611089431	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	cute frozen rain coat. my daughter loves it. lightweight. we used it at disney
B00JKTCOXI	R1H98NCBSK2VEK	5.0	0.11524367	0.27517176	0.11524367332458496	0.13253130969974813	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	I bought this rain jacket for my friend's little girl, and I made her the happiest little sweetheart for years to come. She made it her  special raincoat so she wears it on special occasions. It fitted her great, the size I got has room for growth so she'll have her precious Frozen Jacket for a few years....then we'll buy her a new size to keep her smiling.
B00JKTCOXI	RRZEZTJZ1HTIS	5.0	0.11818147	0.26216733	0.11818146705627441	0.1104177827070496	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Daughter was very excited to receive this.  Slightly over sized which I hoped for anyway.  Gives her room to grow and will last awhile assuming the material holds it own.  Very thin.  Wears like a coat, more like a poncho.  Buttons aren't the greatest, and look like they'll eventually rip.  For the price I am satisfied.
B00JKTCOXI	R42LVMDF9NYG9	3.0	0.12031281	0.26656526	0.12031280994415283	0.09437461807864278	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Everything frozen this year so my 6 yr old is happy, but will grow out of it soon or it will rip.
B00JKTCOXI	R28K2OB7AEQ9E6	5.0	0.12196916	0.26788276	0.12196916341781616	0.08190682061069732	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	the girls loved it, right fit. size large for the 5 year old and and small for the 3 year old..
B00JKTCOXI	R11D4S71SGJRG	3.0	0.12500554	0.26054317	0.1250055432319641	0.059051210886990724	0.12058498270161443	Disney Frozen Little Girls' Waterproof Outwear Hooded Rain Slicker - Toddler	Fit somewhat smaller than I expected it too. It's okay, though.
B00FXPTFO4	R1C5L53YESEA8B	5.0	0.11791211	0.24145216	0.11791211366653442	0.11244527476353405	0.11244527476353405	Carhartt Men's Rain Defender Rutland Thermal Lined Hooded Zip Front Sweatshirt	Water proof ,shake off rain, warm and made very well, worth the purchase.
B00DQYWQHW	RVZBTEI5BMXVL	5.0	0.11488843	0.2668923	0.11488842964172363	0.1352053200242994	0.09358991269984412	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	If you are looking for a rain jacket that looks good, is waterproof and breathable then this jacket is for you.
B00DQYWQHW	R3MQ07RI23A3T5	5.0	0.12594569	0.26992947	0.12594568729400635	0.051974505375388835	0.09358991269984412	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Love this jacket, now i need pants because my bottom half gets wet.
B00DQYOOMM	R1790KGDSWH5QM	5.0	0.11311716	0.26560676	0.11311715841293335	0.14853813291267026	0.09151362892812567	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Purchased two of these for my sons and the jackets worked perfectly in a summer downpour!  They were cool in the summer heat and kept them totally dry.Purchased one size up and it fit them perfectly.
B00DQYOOMM	R2T7G7YU4VD43S	4.0	0.11893189	0.26546603	0.11893188953399658	0.10476916022616023	0.09151362892812567	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	It is a little tight in the shoulders but, overall I like it. The hood is large enough to cover a ball cap and stay in place.
B00DQYOOMM	R52AXJZ3SHD1T	5.0	0.11973894	0.27309448	0.11973893642425537	0.09869431126736428	0.09151362892812567	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	The jacket is well made and fits perfect. Its lined, has enough pockets, the hood also fits and the blue looks good. Well worth the money.
B00DQYOOMM	R1YHFS2VCZQPHK	5.0	0.13098359	0.2863767	0.13098359107971191	0.014052911306307925	0.09151362892812567	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	"My husband is 6' tall with a waist of 44"" ( I bought an XX lrg. tall size.). The jacket fits perfectly over his shirts, and the sleeves are long enough too.  An unexpected bonus is that the hood has a small brim on the front which will help keep the rain off of his face.  The jacket zips in the front, and also has Velcro closures too.  The jacket has a mesh lining which I believe will make it cooler in the summer rains.  Very happy with this purchase."
B00LEX03L8	R1DXACJCWDRCNN	5.0	0.11232698	0.28590375	0.112326979637146	0.15448601124699513	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	Really nice lightweight summer rain windbreaker. Columbia is always a good buy, especially for kids stuff.
B00LEX03L8	R23HYRUNYO332H	4.0	0.11655092	0.28036636	0.11655092239379883	0.1226913106329598	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	Fits our large and tall 7-year-old well.  The sleeves are a bit long but the length is perfect. It kept her dry, but she did complain it was warm.
B00LEX03L8	R2G4EVWQU5F3D7	5.0	0.11734468	0.27967215	0.1173446774482727	0.11671651273160921	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	Great summer rain jacket for my son!  No lining so he's not hot.  Perfect for his boyscouts activities!  So incredibly lightweigh and compact.  My mom wants one for hiking!
B00LEX03L8	R2FB65WTB8I3VR	4.0	0.12271619	0.28497338	0.12271618843078613	0.07628377171848233	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	My little guy wanted this because I have a Columbia rain jacket the same color. He hated the Frog Togs jacket he had because it wasn't comfortable. No problems getting him to wear this one.
B00LEX03L8	R1V6ALVWQ6BOZH	4.0	0.12393713	0.29082173	0.12393712997436523	0.06709343153591385	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	Great quality. Zips fine. I like that it has inner pockets and a space to write his name in it.  I hadn't had the opportunity to put it on him in the  rain yet. My six year old son is tall for his age. I've been told by anyone who has seen him, so it's not just me that believes so. I ordered the medium that is suppose to fit a size 10-12. I may have but just this upcoming school year for him to wear it if he continues to grow at this weed-like pace.  It fits more like a size 10. I like that it covers his bottom and the sleeves are plenty long. I would buy it again.
B00LEX03L8	R2GVU0LH08BE23	4.0	0.13135707	0.2745099	0.1313570737838745	0.011241611189925615	0.09141877484264765	Columbia Boys' Glennaker Rain Jacket	Good jacket.  Not the material I thought it would be, but my son loves it and it's perfect for camp.
B00DQYX69Y	R1JOF397UMAQN1	5.0	0.11265051	0.27778536	0.11265051364898682	0.15205068775007158	0.08749837360949222	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Bought this for our son and he really likes the color, quality and fit.
B00DQYX69Y	R1HRKDIIYOWHOK	4.0	0.11796856	0.26307422	0.11796855926513672	0.1120203942639787	0.08749837360949222	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Have yet to use in the rain, but build quality is great, the mesh lining makes this warm but breathable, and the packing pocket makes this super easy to toss in my bag for work. Only thing I wish there was is a chest pocket, as that's where I prefer to keep my phone in rainy situations.
B00DQYX69Y	R3MLCD0JWW85HD	4.0	0.11822337	0.25832754	0.11822336912155151	0.11010237511339871	0.08749837360949222	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	I work outside, and sometimes in the rain. So far have been satisfied with its ability to keep me dry.
B00DQYX69Y	R11O7P6ZN9WHSE	5.0	0.12533963	0.2564125	0.12533962726593018	0.05653647466734146	0.08749837360949222	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	good solid rain coat.  thin with mess lining.  no interior pockets.  stuffs into on of the exterior pockets. hood has front brim.
B00DQYX69Y	RSZSXCWGABK6Z	4.0	0.13194954	0.26895142	0.1319495439529419	0.006781936252670651	0.08749837360949222	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	"Great jacket for the price.  Fully taped and waterproof (or so they say) and will make a super shell on rainy days.  I purchased this to handle the sudden spring and summer downpours here in Charleston.  The jacket is lightweight and packs into itself fairly easily.  As for fit, I stand 5'11"", 175 lbs, 42"" chest, 32"" waist and wear a 16 1/2 34-35 shirt size and the large fit me well with room to layer on cooler days."
B00LF4C3IC	R1ERANTV4H5FX6	5.0	0.11038828	0.2824281	0.11038827896118164	0.16907910853161834	0.08279166677883151	Columbia Girls' Switchback Rain Jacket	My daughter needed for her sleep away camp. In mountain could be cold or rain. It works perfect for her needs. She wear this as rain jacket also with fleece works like warm jacket. Very light as well. It is designed comfortable fit. She is a happy camper.
B00LF4C3IC	R1J3WHKLMDMY0A	5.0	0.1150583	0.28213727	0.1150583028793335	0.13392664059057946	0.08279166677883151	Columbia Girls' Switchback Rain Jacket	Perfect fit.  My daughter loves it.  Very good quality.  It isn't lined so it is better suited to rainy spring/summer wear.
B00LF4C3IC	R29HM8EW1WH7G8	5.0	0.1221298	0.29251492	0.12212979793548584	0.08069768339179362	0.08279166677883151	Columbia Girls' Switchback Rain Jacket	I love this jacket! It's a light jacket and completely water proof. I wear a women's small and the girls xL fit perfect for me! Amazing price.
B00LF4C3IC	R3TIU7988BP242	3.0	0.1302197	0.29968816	0.1302196979522705	0.019802930822994003	0.08279166677883151	Columbia Girls' Switchback Rain Jacket	Bought a Columbia jacket for son and daughter at this time.  This one I am not as happy with as the boys.  It was more expensive then boys but yet more cheaply made it appears.  Little to no lining and not what I would expect from a Columbia product and price for kids rain coat.
B00LF4C3IC	R1K0YPEUAH48BV	5.0	0.13146198	0.30544847	0.1314619779586792	0.010451970557172174	0.08279166677883151	Columbia Girls' Switchback Rain Jacket	I bought this for my daughter, again, because she lost the first one.  I love this jacket.
B001AHXAUY	RB99RTAFYNRSS	5.0	0.12209839	0.25692105	0.12209838628768921	0.08093412692216928	0.08093412692216928	Tuffo Unisex Baby Muddy Buddy Coverall	Great for kids!! My daughter loves to be outside specially on rainy days and this was the perfect solution!
B00AAXVKE2	R37P3AZ8EF8WU3	5.0	0.116298795	0.27454585	0.11629879474639893	0.12458914010827049	0.08064384425774229	Carhartt Men's Rockford Rain Defender Jacket	I purchased this jacket/windbreaker for my 40 year old son and he loves it! Made well, lots of pockets, hood for rainy days, color just right...
B00AAXVKE2	R7V2VK6LCPQAT	5.0	0.12320948	0.2557497	0.12320947647094727	0.07257066610673968	0.08064384425774229	Carhartt Men's Rockford Rain Defender Jacket	"Very comfortable, lightweight, easy to take along anywhere.  When the wind picks up or the rain starts though, this jacket is amazingly tough. Runs plenty big, which I have no problem with in this style of jacket, I know it will go as an outer layer over almost anything, without looking ""baggy"" with light clothes."
B00AAXVKE2	R2OVXHMWC37HJI	4.0	0.12690258	0.26529288	0.12690258026123047	0.04477172655821671	0.08064384425774229	Carhartt Men's Rockford Rain Defender Jacket	Great lite weight jacket for spring fishing trips,can pack it in my vest & not even know it's there till I need it.
B0068O5BHY	R1W33SQ5LYDCN5	5.0	0.12229943	0.25789338	0.1222994327545166	0.07942079859587536	0.07942079859587536	Charles River Apparel Women's New Englander Waterproof Rain Jacket	Blocks the wind and the wet light weight easily packed in luggage.
B005XL3K30	RL53S0MQ59PCY	5.0	0.115727246	0.2845539	0.1157272458076477	0.12889133557842525	0.07847538340193336	Totes Raines Children's Rain Poncho	Worked great, kept my 6yr old dry through random thunder storms this summer.
B005XL3K30	R1CRNFK4JTEVF	5.0	0.12100631	0.26584667	0.1210063099861145	0.08915446537291227	0.07847538340193336	Totes Raines Children's Rain Poncho	We purchased this for a class camping trip where, SURPRISE, she did get to test it out. From all reports she stayed dry and she loved the color. It wasn't too hot either (it was in the 80's that day) which is a bonus. The pouch is convenient for packing and, as I discovered when she returned from her trip, can stand up to having the pullover shoved and wrinkled up inside of it. When I pulled it out of the sack two days later there were no holes in the pullover from the rough treatment.
B005XL3K30	R12FNBJWZAGEIH	5.0	0.12318158	0.29018223	0.12318158149719238	0.07278063872953999	0.07847538340193336	Totes Raines Children's Rain Poncho	fits great in my kids back pack. if she's ever caught in the rain she'll be prepared - if she remembers to take it out of her back pack.
B005XL3K30	R1XM1VWJBSDTUQ	5.0	0.1233933	0.2870546	0.12339329719543457	0.07118700036161951	0.07847538340193336	Totes Raines Children's Rain Poncho	2 years later- still going strong. bought these for my kids to keep in their school backpacks for those rainy day dismissals. they've been perfect for this! they are compact yet effective!
B005XL3K30	RTSXKXA2AFLZT	3.0	0.12881672	0.2765659	0.12881672382354736	0.03036347696716979	0.07847538340193336	Totes Raines Children's Rain Poncho	This is very lightweight though not as much as an emergency poncho.  Seems a little overpriced for what it is but it is not a horrible product.  I might adjust this review when my daughter gets back from camping and has had a chance to use it.
B00DQYXOCI	R3145UO3ZYF6LX	5.0	0.114233434	0.2673148	0.11423343420028687	0.1401356387250534	0.07702693123217141	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	I have worn Columbia rain gear for years. This is a great rain jacket. Lightweight and waterproof. Great color.
B00DQYXOCI	RZVS66M0WMD8F	5.0	0.12145674	0.26792186	0.12145674228668213	0.08576394590602743	0.07702693123217141	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Purchased for an upcoming ampitheater concert that looked like we would get rain at. I was glad to not have to use it for that but very glad to have in my car now. I'm not one to carry an umbrella so this works great for a run in to the store during a downpour. Protects very well against rain and seals right up to keep the wind out. I love how lightweight it is and yet still very durable. I can see myself using this for many years to come.
B00DQYXOCI	R2SHW0FRFRVQVU	4.0	0.12224305	0.26766044	0.12224304676055908	0.07984523043598035	0.07702693123217141	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	What a great product! I work outside all day and this jacket works great in the rain. Nothing like staying dry!
B00DQYXOCI	R3SZL5XMJTUPID	5.0	0.12634045	0.26786852	0.12634044885635376	0.04900303383520377	0.07702693123217141	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Excellent craftsmanship, no question waterproof and a great fit.  I have worn it the last two days in rain and drizzle and the water just runs off of it like a ducks back. I bought a large and it fit me just like any other quality large ( USA sized ) garment would.  Now my wife and daughter want theirs!
B00DQYXOCI	R2Z8HRNIGASAR2	4.0	0.12881362	0.27364528	0.12881362438201904	0.030386807258592108	0.07702693123217141	Columbia Men's Watertight II Front-Zip Hooded Rain Jacket	Great color, great fit - as long as the lining doesn't wear out, I'm happy.
B0038Z2HU0	R3KCBWNR1F0GZV	5.0	0.1236397	0.26017785	0.12363970279693604	0.06933224219354994	0.06933224219354994	Frogg Toggs Youth Polly Woggs HV Rain Suit	I bought Frogg Toggs rainsuits years ago. It was expensive then, but they work great. Super light, breathable and comfortable material. My son went to Disney World and stayed dry in those torrential downpours. Compare that to the Disney World rain poncho. He wore that in Animal Kingdom and within 20 minutes he was wet up to his chest. Unlike other rainsuits, Frogg Toggs has good, strong zippers in the jackets. I tested the new ones by putting my hand covered with part of the rainsuit in a bowl of water for 30 seconds. Hand stayed totally dry! The stuff looks flimsy and light but it's actually quite strong. My son wore it for 2 weeks in Disney World, where it rained hard almost every day. He's no careful with his stuff, but the rainsuit never had a scratch even though I always shove it roughly into a bag when the rain stop. (The Disney World ponchos broke in no time).They do run big, but remember, you are wearing it over regular clothes, so being big allows for easy movements, which is important. It doesn't look fitting, but it keeps you bone dry, and dry looks much better than soaking wet.My son is 9, short for his age, and I ordered him the Medium (his old one is getting small). They are big on him, but he can walk around no problem because the leg bottom has elastic that bunches up. And he can keep his hands in his sleeves to keep them dry. He says he likes it. He hasn't forgotten what it's like to be wet to the chest.I highly recommend this product if you are up against some powerful rain. If you just have an occasional light drizzle, this is probably overkill. And the Amazon price is about half of what I paid long ago.
B00KAMUT54	R10QP1BWI48NUB	5.0	0.11963284	0.2738539	0.11963284015655518	0.09949292508912622	0.06895432138313932	Western Chief Boys' Rain Coat	Great jacket! Wonderful that it is lined with a soft jersey material. And outside is not that cheap looking raincoat material, it's matte.  My son is 3, and small. Would have ordered the 4, but I had just ordered a four in another brand and I won't get another season out of it. So although the five is big, he'll definetly wear it until he's 5, and with rolled sleeves it's fine! He loooooves it!
B00KAMUT54	ROA93TTP4AS1V	5.0	0.1208446	0.28287745	0.12084460258483887	0.09037167846192362	0.06895432138313932	Western Chief Boys' Rain Coat	My son absolutely loves this raincoat! Wears it every day. Has gotten tons of comments on it at school and out in public. Size it true to fit. Highly recommend for all superhero loving kids!
B00KAMUT54	R3U4FSYSY0GC01	4.0	0.13059229	0.27931857	0.13059228658676147	0.016998360598368123	0.06895432138313932	Western Chief Boys' Rain Coat	This is the cutest boys raincoat I've seen and my grandsons love it. It is quite expensive-a lower price would make it perfect.
B00L3IN2UI	R2UM6L22A8A2LM	5.0	0.12438631	0.27559733	0.12438631057739258	0.06371233391748798	0.06371233391748798	N'Ice Caps Child Crushable Bucket Hat with Air Holes	Water proof weatherproof cool looking and the baby leaves it on!
B0058YHR9A	ROLY1ZD92OAT1	4.0	0.124743104	0.28762567	0.12474310398101807	0.061026658447225546	0.061026658447225546	Columbia Men's Glennaker Lake Front-Zip Rain Jacket with Hideaway Hood	"The jacket works well in the rain and is worth the price. The inside pocket allows you to pack it in a 5"" by 5"" square and carry with you in case you need it."
B005XL3KZS	R2NLVGC54PN84Q	5.0	0.11482239	0.27586603	0.1148223876953125	0.13570243469537369	0.060815788505524326	Totes Raines Children's Rain Poncho	Working out great for camps! Like that it has a mesh bag for storing.
B005XL3KZS	R2MTGYA07NYMEU	4.0	0.1247977	0.27322096	0.12479770183563232	0.060615686390633416	0.060815788505524326	Totes Raines Children's Rain Poncho	Obnoxiously large, but idea for wet situations. Bought this for my DD while she's at Girl Scout Day Camp for those sudden downpours. It's doing it's job. Love how inexpensive it is, and the storage bag is nice too.
B005XL3KZS	R3SB3E76M0QV8G	5.0	0.12807977	0.28497273	0.12807977199554443	0.03591070241226235	0.060815788505524326	Totes Raines Children's Rain Poncho	Perfect for our Disney trip! Fits perfect and my daughter didn't get wet! Was long enough, covered her to mid sheen.
