product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00MO0ON16	R1YTF3ZWE0JTAZ	5.0	0.112103105	0.26979718804359437	1.9653470306148277	0.17433735104103443	0.3234887892428642	iLoveSIA Women's Yoga Running Tights Leggings Sports Pants US Size L Black	These leggins turned out much better than I expected.  They're really comfortable, NOT SHEER and even flattens the belly a bit. Highly recommended
B00MO0ON16	R1G8DIB95CHIM9	4.0	0.11211401	0.26663440465927124	1.9873408819281309	0.1650975062435126	0.3234887892428642	iLoveSIA Women's Yoga Running Tights Leggings Sports Pants US Size L Black	Fit well, look nice and the material is not to thin but tend to slip down at the waist.
B00MO0ON16	R649K3ZW19CVH	4.0	0.11719072	0.2668300271034241	1.9910427938005109	0.1635422947133608	0.3234887892428642	iLoveSIA Women's Yoga Running Tights Leggings Sports Pants US Size L Black	"The leggings are thicker than expected and totally opaque. They feel nice on and are a good length (I'm 5' 7""). I probably could have gone down a size, but I am happy with these."
B00MO0ON16	R17E3VNZ34AH8P	4.0	0.1164422	0.259771466255188	2.041210952021697	0.14246613169224842	0.3234887892428642	iLoveSIA Women's Yoga Running Tights Leggings Sports Pants US Size L Black	a little loose in the waist but otherwise well made, good cut.
B00MO0ON16	R3AR8IU1A5CSM2	5.0	0.11718041	0.25485026836395264	2.0791167362095706	0.12654151904323674	0.3234887892428642	iLoveSIA Women's Yoga Running Tights Leggings Sports Pants US Size L Black	"I don't understand how these reviews can vary so much...but I love these leggings as they are thicker, well made, and super comfortable. They feel more ""tailored"" than your average leggings, are not see through, and are really really black. The waist band is not tight, maybe loose, but it makes them extra comfy. I could see some problems with a higher intensity workout I guess."
B00902EV6I	RU48R9F9GS3ZR	5.0	0.11062384	0.26979718804359437	1.963867762540792	0.17495880688445697	0.30191251815094444	Spanx Ready-to-Wow Structured Leggings - Black	I really like the stomach control in these leggings.  They fit well.
B00902EV6I	R1Q7HBES1M57EW	5.0	0.119022965	0.26979718804359437	1.9722668914546715	0.17143024581104083	0.30191251815094444	Spanx Ready-to-Wow Structured Leggings - Black	Worth the money. .shapes your body nice no shine to fabric
B00902EV6I	R3L1P08O1JKVJ6	5.0	0.10195029	0.2651491165161133	1.9876816323908777	0.1649543534438681	0.30191251815094444	Spanx Ready-to-Wow Structured Leggings - Black	Amazing leggings! Very dark, not shiny, nice high waist and SLIMMING all over
B00MYBPYDQ	R554M1RHP2REL	5.0	0.114495456	0.2678064703941345	1.9815153204667453	0.16754488496745035	0.29934117910030145	Haby Women High Waist Sports Tights Workout Running Pant Legging	I love the fit, the color. I will buy from this company again.
B00MYBPYDQ	R4C0C3UNOAH9T	5.0	0.11160964	0.26529014110565186	1.9963385534675986	0.16131749121206262	0.29934117910030145	Haby Women High Waist Sports Tights Workout Running Pant Legging	It is perfect, I love this legging. I feel very confortable.
B00MYBPYDQ	R1TBIYCKIPXAIW	5.0	0.10181445	0.25795286893844604	2.0401530378076878	0.1429105724137616	0.29934117910030145	Haby Women High Waist Sports Tights Workout Running Pant Legging	They fit and look perfect! Not see through at all, will buy again, although the shipping speed can improve.
B00MYBPYDQ	R24MF8DJD8DWZD	5.0	0.10536164	0.2523314952850342	2.0868820187763024	0.12327924338703522	0.29934117910030145	Haby Women High Waist Sports Tights Workout Running Pant Legging	Very nice. Fits very good and color and design are very cool.
B00KISNSSK	R1IU8LCIMDBVPU	5.0	0.111287534	0.26156413555145264	2.022864589500451	0.15017362865949646	0.2736660777431702	Haby Women High Waist Sports Tights Workout Running Pant Legging	I wish there were more color choices- the best fit yet!!
B00KISNSSK	R2YEU9TOLHBL4	5.0	0.10627663	0.25972795486450195	2.031367830186178	0.14660132915210777	0.2736660777431702	Haby Women High Waist Sports Tights Workout Running Pant Legging	Great to run in!  They don't slide down and are very cute and comfy.
B00KISNSSK	R2EZRQW4KOJ4HF	5.0	0.11556631	0.259768545627594	2.040356702311021	0.14282501084590538	0.2736660777431702	Haby Women High Waist Sports Tights Workout Running Pant Legging	I am into ultra marathons but not into ultra-expensive gear. I was really impressed with the quality of these leggings vs. price. They are a nice weight/density. Thank you!
B00KISNSSK	R1PUOEZWJUFEWI	4.0	0.11885631	0.2518094778060913	2.1044845102127967	0.11588425436914829	0.2736660777431702	Haby Women High Waist Sports Tights Workout Running Pant Legging	These fit really well for me. I ordered a small. I am 5'2, 110 pounds.  I did not find that the ankles were too tight or that they were see through.  Good Value.
