product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00LF4BZIG	R1ZY9QZE40H4T9	5.0	0.10979259	0.2913022816181183	1.826222675146512	0.16561906451146458	0.3149997814680129	Columbia Girls' Switchback Rain Jacket	I purchased this jacket for my eight-year-old, who recently outgrew her previous rain jacket.  We've had it for a few weeks, and I'm very impressed.The first thing you'll notice with this jacket is the extreme light weight, which my daughter really appreciates.  There's nothing worse than having to sweat through a heavy rain jacket on an 80-degree day, and that's definitely not a problem with this offering from Columbia.  Between the extreme light weight and the vent in the back, the wearer is able to keep both cool and dry.  The material also does an excellent job of repelling water, and it shakes off nicely.We purchased the medium size for my daughter who usually wears a 7/8, and the fit has been excellent.  It conforms nicely to whatever she's wearing, and the material is flexible enough that it's not tight if she's wearing a sweater underneath.  I also like that the hood stays on well, and doesn't tend to slip down with the slightest breeze.  This is an easy five-star product for us, and I wish all clothing purchases worked out this well.
B00LF4BZIG	R26EWFUA4WYATK	5.0	0.112015724	0.2911686897277832	1.829233329095128	0.16424353003132408	0.3149997814680129	Columbia Girls' Switchback Rain Jacket	Great jacket. Lightweight, soft and great quality. The medium is a tad large for our 8-year old of average height, but great otherwise.
B00LF4BZIG	RFJRVDU0KSLL1	4.0	0.12006092	0.2913022816181183	1.8364910057205477	0.16092757787795087	0.3149997814680129	Columbia Girls' Switchback Rain Jacket	My daughter loves it fits great. This jacket is very thin so good for summer. My daughter wears it for a wind breaker a lot.
B00LF4BZIG	R28STK2UA82TMF	5.0	0.12515122	0.28820765018463135	1.860011480684951	0.15018133309027237	0.3149997814680129	Columbia Girls' Switchback Rain Jacket	Perfect coat for what we were looking for.  Well made as we typically expect from Columbia.
B00LF4BZIG	R4B7ZFU27X5GV	4.0	0.11132169	0.2795904874801636	1.8996514857050797	0.13207025336183142	0.3149997814680129	Columbia Girls' Switchback Rain Jacket	I serves its purpose, but is too thin and fits smaller than expected. Yet - it stopped the wind and the rain. my kid loved the color.
B00LF4C3IC	R29HM8EW1WH7G8	5.0	0.1221298	0.2913022816181183	1.8385598829407015	0.1599823307655064	0.30325194162063374	Columbia Girls' Switchback Rain Jacket	I love this jacket! It's a light jacket and completely water proof. I wear a women's small and the girls xL fit perfect for me! Amazing price.
B00LF4C3IC	R3TIU7988BP242	3.0	0.1302197	0.2913022816181183	1.8466497829574862	0.15628614495209137	0.30325194162063374	Columbia Girls' Switchback Rain Jacket	Bought a Columbia jacket for son and daughter at this time.  This one I am not as happy with as the boys.  It was more expensive then boys but yet more cheaply made it appears.  Little to no lining and not what I would expect from a Columbia product and price for kids rain coat.
B00LF4C3IC	R1K0YPEUAH48BV	5.0	0.13146198	0.2913022816181183	1.8478920629638949	0.1557185609613806	0.30325194162063374	Columbia Girls' Switchback Rain Jacket	I bought this for my daughter, again, because she lost the first one.  I love this jacket.
B00LF4C3IC	R1ERANTV4H5FX6	5.0	0.11038828	0.2824280858039856	1.8807504530227814	0.14070592607895516	0.30325194162063374	Columbia Girls' Switchback Rain Jacket	My daughter needed for her sleep away camp. In mountain could be cold or rain. It works perfect for her needs. She wear this as rain jacket also with fleece works like warm jacket. Very light as well. It is designed comfortable fit. She is a happy camper.
B00LF4C3IC	R1J3WHKLMDMY0A	5.0	0.1150583	0.28213727474212646	1.8872452656158245	0.13773851806187354	0.30325194162063374	Columbia Girls' Switchback Rain Jacket	Perfect fit.  My daughter loves it.  Very good quality.  It isn't lined so it is better suited to rainy spring/summer wear.
B00LEX03L8	R1V6ALVWQ6BOZH	4.0	0.12393713	0.29082173109054565	1.843203424570239	0.1578607479697378	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	Great quality. Zips fine. I like that it has inner pockets and a space to write his name in it.  I hadn't had the opportunity to put it on him in the  rain yet. My six year old son is tall for his age. I've been told by anyone who has seen him, so it's not just me that believes so. I ordered the medium that is suppose to fit a size 10-12. I may have but just this upcoming school year for him to wear it if he continues to grow at this weed-like pace.  It fits more like a size 10. I like that it covers his bottom and the sleeves are plenty long. I would buy it again.
B00LEX03L8	R1DXACJCWDRCNN	5.0	0.11232698	0.2859037518501282	1.8611672685960048	0.1496532663810065	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	Really nice lightweight summer rain windbreaker. Columbia is always a good buy, especially for kids stuff.
B00LEX03L8	R2FB65WTB8I3VR	4.0	0.12271619	0.2849733829498291	1.8772660162932266	0.14229792666991448	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	My little guy wanted this because I have a Columbia rain jacket the same color. He hated the Frog Togs jacket he had because it wasn't comfortable. No problems getting him to wear this one.
B00LEX03L8	R23HYRUNYO332H	4.0	0.11655092	0.28036636114120483	1.899931774379027	0.13194219256773565	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	Fits our large and tall 7-year-old well.  The sleeves are a bit long but the length is perfect. It kept her dry, but she did complain it was warm.
B00LEX03L8	R2G4EVWQU5F3D7	5.0	0.11734468	0.27967214584350586	1.9051523209015517	0.129556982620172	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	Great summer rain jacket for my son!  No lining so he's not hot.  Perfect for his boyscouts activities!  So incredibly lightweigh and compact.  My mom wants one for hiking!
B00LEX03L8	R2GVU0LH08BE23	4.0	0.13135707	0.27450990676879883	1.95278496280034	0.10779415553003491	0.296220515672761	Columbia Boys' Glennaker Rain Jacket	Good jacket.  Not the material I thought it would be, but my son loves it and it's perfect for camp.
B005XL3K30	R12FNBJWZAGEIH	5.0	0.12318158	0.2901822328567505	1.8462367633312464	0.15647484904979359	0.2861829246426355	Totes Raines Children's Rain Poncho	fits great in my kids back pack. if she's ever caught in the rain she'll be prepared - if she remembers to take it out of her back pack.
B005XL3K30	R1XM1VWJBSDTUQ	5.0	0.1233933	0.2870545983314514	1.8652222137371872	0.14780060680871032	0.2861829246426355	Totes Raines Children's Rain Poncho	2 years later- still going strong. bought these for my kids to keep in their school backpacks for those rainy day dismissals. they've been perfect for this! they are compact yet effective!
B005XL3K30	RL53S0MQ59PCY	5.0	0.115727246	0.2845538854598999	1.8728636812911876	0.14430930482621762	0.2861829246426355	Totes Raines Children's Rain Poncho	Worked great, kept my 6yr old dry through random thunder storms this summer.
B005XL3K30	RTSXKXA2AFLZT	3.0	0.12881672	0.27656590938568115	1.9367040412106369	0.11514135068982434	0.2861829246426355	Totes Raines Children's Rain Poncho	This is very lightweight though not as much as an emergency poncho.  Seems a little overpriced for what it is but it is not a horrible product.  I might adjust this review when my daughter gets back from camping and has had a chance to use it.
B005XL3K30	R1CRNFK4JTEVF	5.0	0.12100631	0.2658466696739197	2.0017896976933462	0.08540443433126932	0.2861829246426355	Totes Raines Children's Rain Poncho	We purchased this for a class camping trip where, SURPRISE, she did get to test it out. From all reports she stayed dry and she loved the color. It wasn't too hot either (it was in the 80's that day) which is a bonus. The pouch is convenient for packing and, as I discovered when she returned from her trip, can stand up to having the pullover shoved and wrinkled up inside of it. When I pulled it out of the sack two days later there were no holes in the pullover from the rough treatment.
B00HW580MG	R3221Q2WG9X4K3	5.0	0.12522912	0.2913022816181183	1.8416592052597323	0.158566284687924	0.2728929513422397	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	My children love the Spiderman raincoat, it is deceiving small looking, but putting it on it fits as expected.
B00HW580MG	R8L5YC2OIN3MW	5.0	0.1308521	0.2913022816181183	1.847282188238553	0.15599720597591626	0.2728929513422397	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	Purchased for my 4 year old and he loves it. This garment is well made and I think it will hold up for quit some time. His favorite is the flip out screen mask. Fun!
B00HW580MG	R2ANMRE8L1U23U	5.0	0.122311175	0.28598272800445557	1.870668509205512	0.14531225466543007	0.2728929513422397	Western Chief Little Boys' The Ultimate Spider-Man Rain Coat	True to sizing and fits perfectly with just enough room for a season of growth.
B005XL3KZS	R3SB3E76M0QV8G	5.0	0.12807977	0.2849727272987366	1.8826336366390568	0.1398455203196638	0.2466998349020217	Totes Raines Children's Rain Poncho	Perfect for our Disney trip! Fits perfect and my daughter didn't get wet! Was long enough, covered her to mid sheen.
B005XL3KZS	R1VZD4RJ7LLYPS	5.0	0.13138461	0.2810934782028198	1.910152312169166	0.1272725419284192	0.2466998349020217	Totes Raines Children's Rain Poncho	Good quality and my daughter loved it.  Plan ahead so you don't overpay for a low quality one on vacation.
