product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00CMNXX6Q	R1CUCOSS81XFC1	5.0	0.09879774	0.255723	0.0987977385520935	0.2417486955734125	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	My husband says the jacket is lightweight yet very warm.  He loves it.  It does not loose goose down all over his outfit which is another plus!
B00CMNXX6Q	R36TXZ40BDDCR	4.0	0.1022442	0.2578656	0.10224419832229614	0.21529786122529637	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Lightweight, but keeps me very warm.  Not giving it 5 stars because it loses more feathers than I anticipated.
B00CMNXX6Q	RGZQ1IH0YKY96	4.0	0.10657525	0.25379843	0.10657525062561035	0.18205797024544168	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Feathers tend to shed more than another brand jacket we have but good.
B00CMNXX6Q	RZ678CZG23S60	5.0	0.10982931	0.28046542	0.10982930660247803	0.15708379345458268	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Fits great and I have gotten tons of compliments on the coat.
B00CMNXX6Q	R1478QHRYABIUL	4.0	0.11171603	0.2558415	0.11171603202819824	0.14260358331907608	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Lightweight but comfortable for mild winter weather.  I wouldn't recommend it for anything more severe than late fall or early spring though in New York State.
B00CMNXX6Q	RGN9CYU2R7JWJ	5.0	0.11483616	0.27046025	0.11483615636825562	0.11865730291333376	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	"I mostly use this jacket under a ""shell jacket"" -- as an insulation layer.  It has a light feel, and under the shell, provides comfort in the 20s.  For the sale price I paid, it has been a high rate of return product so far.  I'm 6'1"" 170 lbs -- sleeve length and overall fit is excellent."
B00CMNXX6Q	RYCU4MOTSFJCT	5.0	0.11741257	0.2630883	0.11741256713867188	0.09888390671988978	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Absolutely love this jacket. This guy is so light weight, i hardly even realize its on. I'm a pretty athletic individual, as such, i have a high metabolism and i do not need a giant coat for most weather so for me personally, it keeps me warm in weather as low as 30-40 degrees (i'm from texas, our winters don't get much worse than that).Can't speak to other individual's uses, but i love it.
B00CMNXX6Q	RC8UCHRLX4TYT	4.0	0.11965358	0.26576853	0.11965358257293701	0.08168459729059874	0.42935157956155895	Hawke & Co Men's Packable Down Puffer Jacket	Great product.  Could be a little warmer though for Chicago winters.  I have used it a lot so far as a layer along with either a fleece vest or used with an outer shell.  Like all packable puffy down jackets it is super lightweight.  When you first unpack the jacket it is really flat and doesn't look too great.  After wearing it one or two times it fluffs up nicely.  I bought another one in blue for my son as well.
B00CMNXX3E	R2OCX8GF07UPNA	4.0	0.10005683	0.25732183	0.10005682706832886	0.232085463157211	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	Nice warm lightweight travel jacket but the feathers do come out a little too much.
B00CMNXX3E	RAR7UIGWAVUST	4.0	0.10160726	0.2571237	0.10160726308822632	0.22018620157748015	0.41969629538732073	Hawke & Co Men's Packable Down Puffer Jacket	Great jacket that is soft and warm. Sometimes the filling will come out and show on dark clothing underneath.
