product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00TXX4F10	R1WHNMJ2F7BYPX	4.0	0.13623732	0.30346254	1.7838871716074463	0.16065028859032304	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	My husband is on his feet for a lot of the day and really appreciates having a good pair of socks to wear. These cotton socks from Stanzino were a great choice to keep his toes happy!When we buy my husband shoes, we tend to purchase between size 11-13 in men's depending on the manufacturer. These socks were a tiny bit small on him and the heel seam didn't come high enough to rest exactly on his heel, but it wasn't bad enough where he couldn't wear them and he even reported that they were more comfortable by the end of the day. The tops cover his ankles without going too high. The cotton material is soft and really helps to keep his feet comfortable whether he's in boots or low-tops!We're so glad to be able to add twelve pairs of these to his wardrobe! It's nice to have a large quantity of good, black cotton socks! We did receive this product at a discount but price doesn't change how comfortable they are, nor does it effect my review!
B00TXX4F10	R3AIW6RNL8Z4PN	5.0	0.13186806	0.30190384	1.788024519964385	0.15870359476087603	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	This is a great 12 pack of cotton socks. They are high quality and just the right thickness. I bought these for my husband and we did find they are a little big but not to bad that he can't use them. The cotton is breathable so his feet aren't sweating which is a huge plus living in Florida. My husband is on his feet constantly and he is always wearing out socks fast but I am not seeing any wear and tear in these socks and he has been using them since we got them. I have washed them multiple times and we had no shrinking and no color loss they are still just as black as the first day we got them. I would definitely recommend this brand of socks. We are both impressed. I purchased this at a discounted rate in exchange for my honest review. I was not paid or sponsored for my opinions all thoughts reflected in this review are my own.
B00TXX4F10	R1NR2MG9L3UIWY	5.0	0.1361674	0.30035615	1.8008578105570634	0.15266530998208316	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	My husband goes threw socks more than any man I know! He is either loosing them, or wear them to the point he has holes. So far these socks have held up longer than any other brand of socks we have bought him. The pack comes with 12 pair vs 6 pairs like the store brands. This means less wearing over and over so the socks don't wear out. The less wash and wear the longer the life span. The socks fit my husband who has really large feet. We usually have to buy multiple different kinds just to get pairs that mostly fit. I received this product in exchange for my unbiased review.
B00TXX4F10	R1RUQS9NS7KKWS	5.0	0.13055283	0.28710902	1.8720515961891189	0.11916740474708887	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	I received this item at a discount in exchange for my honest, unbiased opinion.I got these socks for my father who somehow always manages to run out of clean socks, I really do not know how he goes through so many pairs but anyways, he is super picky about everything so I was nervous about how he was going to like these socks.When I gave them to him he loved them! It said they were the perfect length for him (he hates ankle socks), and they were the perfect material and thickness, one thing he can;t stand is thick bulky socks that make your feet sweat. Not only are these socks soft, comfortable and light but you can't beat the price, honestly for the quality of these socks it is a steal and I am planning on buying his socks from here continuously.PROS:- Soft material- light and breathable- perfect length above the ankle- comfortable to wear- do not fade in color or threading after washing- UNBEATABLE PRICEcons:nothing at allThese socks are the real deal, if my picky dad loves them so would you! They are light, breathable, soft comfortable and high quality!
B00TXX4F10	R2VIVZK14P9TOB	1.0	0.13297778	0.2863528	1.8790755235131873	0.11586252567948119	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	The socks are small and fit tightly  around the top .
B00TXX4F10	RU4M152F09JIO	4.0	0.13278061	0.28315258	1.8986130102122802	0.10666980089085154	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	A little narrow for my taste. I ordered the 10 - 13 size socks and the length is OK. However, there is no choice for width and a EXXX would have be much more comfortable. Otherwise, a great sock. Like wearing a sock within a sock and they pull the moisture away from the feet.
B00TXX4F10	R2JQMTLL79S659	4.0	0.13543928	0.28316927	1.9011676015724508	0.10546782155322532	0.3052871129042438	Stanzino® 12 Pair Men's Color Cotton Active Sock - Moisture Wicking for Running	These socks fit extremely tight and seem to be a little short compared to normal work socks. They are comfortable though and wick moisture away from your feet very well. I originally gave these a one-star rating due to the fit, but after wearing them for a couple of weeks I've change my mind. My advice would be to order a one size larger than normal.
B000G800BU	R35KTASFCZQ7PO	4.0	0.13496995	0.30346254	1.7826197980455871	0.16124660973121452	0.2804751102328792	Calvin Klein Men's 3 Pack Cotton Rich Casual Rib Sock	Calvin Klein products for me are great. They fit and look great.
B000G800BU	R31JN3QF8L4FH	4.0	0.13551152	0.30346254	1.7831613658480163	0.16099179273050246	0.2804751102328792	Calvin Klein Men's 3 Pack Cotton Rich Casual Rib Sock	"I've been looking for two years for medium weight black cotton crew socks, ever since Lands End cheaped out on their men's crew socks. These are the best I've found so far. They're not padded, but they are substantial and definitely thicker than dress socks. They're very soft, stay up well, and wash well in cold water. I'm a woman's size 8.5 shoe, and the men's 7-12 are a little bit big, but they work. I'm 5'6"", and these are almost long enough to be knee socks on me. My only complaint is that the tops are tight in the ankles and calves, and I have very skinny calves, as in, most boots are too big around the calves on me."
B000G800BU	RSPD0XCYY2Q7M	4.0	0.12819314	0.29978704	1.7960437330799996	0.15493041654565365	0.2804751102328792	Calvin Klein Men's 3 Pack Cotton Rich Casual Rib Sock	I've been looking for simple cotton, crew socks that are not too thick or cushioned, and don't fall down constantly. These seem to fit the bill. They are shedding a lot of lint on my feet in the initial wearings, but hopeful this will stop after I have washed them a few times. I cannot yet say how durable they will be, but they seem well made. So far I am happy with them. The sort of old-school cotton crew socks that used to be very easy to find but are now rather rare.
