product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00QS8DMQW	R24L3BOH4G5SLK	5.0	0.13547814	0.3070909142494202	1.7636604679973682	0.1578680777357917	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Great jacket! A must buy! It fits true to size and is lightweight. It is trendy and so cute. One of the buttons pulled off right away, but that doesn't take away from the product for me.
B00QS8DMQW	R31B9IIDIBOLJ0	4.0	0.13668925	0.3070909142494202	1.7648715747745594	0.15728978520338532	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	"Great jacket, lightweight, fits true to size .. I'm 5""8 130 lbs and the med fits.. Just wish the sleeves were longer.. Tall girl problems"
B00QS8DMQW	R37KFDUC43NES6	5.0	0.14028156	0.3070909142494202	1.7684638871105274	0.15557448855317613	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	"Loved it! Fits nice and a tad loose for layering. I'm 5'8"" and usually wear a large!"
B00QS8DMQW	R15TM7EM757SGB	1.0	0.14104903	0.3070909142494202	1.7692313565166553	0.1552080288530303	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Too small, Jacket was packed in a small envelope . Color was off Olive.
B00QS8DMQW	RHHCBLH5BKUHI	5.0	0.14133078	0.3070909142494202	1.7695131076725086	0.15507349522437308	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	Just received this jacket today and wore it out for brunch.  Got a lot of compliments :) I'm 5'2 and 122 lbs. Size medium fit well.  Shipping was faster than expected.
B00QS8DMQW	RTWQ0JV1VA1JG	3.0	0.13054514	0.27389615774154663	1.956054500681037	0.06600166721288891	0.30656224163433327	Comfort Alley Women's Fashion Zip up Safari Anorak Military Jacket	I BOUGHT A SIZE LARGE AND I WEIGH 120 POUNDS, AND THE ARMS ARE TIGHT.
B00GRS3EOS	R1MLSJLGX90TIB	4.0	0.12735367	0.30561697483062744	1.7633884476196935	0.15799796500587737	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	This jacket looks amazing! If you have mild winters like I do in California, then this is the perfect fall/winter jacket. Try not to wash it too much though, the zippers and stitching are cheaply made, and will fall off if not done carefully.
B00GRS3EOS	R3MFYLEYZGR0IQ	3.0	0.141384	0.3016597628593445	1.7988805017999865	0.14105083013819253	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Ordered the product on March 10th and i got the product on March 28th (not disappointed since the expected delivery date was April 21st). I'm from India and i usually go with Medium but i ordered XL and it was a bit small. Overall it was stylish and a good FALL jacket.
B00GRS3EOS	RXSEYOD1O5U79	1.0	0.14239937	0.2985057830810547	1.8174087954097804	0.1322037375163293	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Very nice jacket, so sad it was way too small. This company should Change their sizing policy, they must get a lot of returns.
B00GRS3EOS	R2TDJTI04EOZL3	4.0	0.13578069	0.29707175493240356	1.818875741354774	0.1315032840952023	0.2934193778794435	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Nice jacket tho have to send it in for a bigger size
