product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00GRS3DRG	R155LWJUGTBP3E	5.0	0.12519825	0.26132917	0.12519824504852295	0.15245037414835605	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	If your looking for a big jacket this isn't it.  This is more of a tight fit I am a small in U.S and I ordered a large and it fits good. Also the jacket is very light good for when it gets cold in Florida.  Overall very good.
B00GRS3DRG	R1HWOL8A5KA65K	5.0	0.1254307	0.28444254	0.12543070316314697	0.15087671161019978	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	"I'm still getting compliments on this jack and have been repeatedly asked where I bought it from. I ordered a Chinese Large and it fits perfectly. To give you a reference, I am 5' 5"" and 135lbs. Looks great!"
B00GRS3DRG	R2EZPNF3UL4PRD	4.0	0.1263026	0.28238988	0.1263025999069214	0.14497426658246904	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I'm A men's small and I got an xl and it fits perfect!!
B00GRS3DRG	R2RVGVTVO79DFR	5.0	0.12863934	0.29105306	0.1286393404006958	0.12915532654506423	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	Awesome Jacket.  I am 5ft6, 140 lbs, and I got Chinese M size.  Initially I got the Chinese L, but the fit was kinda too baggy for my liking.  I returned it and got the Chinese M, which fits really nice, not too baggy, which I feel makes the look of the jacket even better.  It is quite stylish and the craftsmanship is not bad, coming from a China.  The sleeves are slim, but the waist part is a bit baggy for my liking.  Nontheless, I still like it because of how cool it looks.  For the price, you cannot get a better deal.I bought the green, and liked it so much, I also purchased one in black.
B00GRS3DRG	R33JR4TU8X941W	4.0	0.13238442	0.28741246	0.13238441944122314	0.10380241254572198	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	First off Its really  a Decent quality jacket, a good  deal considering the low price, and it looks nice on. But like most foreign clothing the sizing is tricky, OK so I'm a average build 5'8 male not necessarily wide in the shoulders, I'm actually sort of a slim build all around. I would normally buy a US. Men's size small Jacket and it would fit and then some. But this said to order 2 sizes larger so I ordered a large. Upon receiving the item it was still too small being short on the arms, and in the shoulders. So honestly I would recommend buying 3 sizes larger for a good fit. It seems kind of crazy but you probably will need  it.
B00GRS3DRG	R14U61BZ38RB31	5.0	0.13890827	0.28273183	0.1389082670211792	0.05963817866718857	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I love this jacket. It arrived before expected. I wear small and I ordered large. It fits perfectly. The only thing, be careful if you use a drier, mine shrunk.
B00GRS3DRG	R1R7TMCXO8IIIQ	3.0	0.144153	0.28139108	0.14415299892425537	0.02413312378066368	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	The sizing is off, I knew this when I ordered but I only went one size up. I recommend getting two sizes larger than you would usually buy for this to fit properly. My only complaint is the inside pocket, while it is very convenient and spacious, the material inside the fabric tears easily. Basically don't cram too much stuff into the inner pocket and you should be fine.P.S. The zippers on the front are just for show.
B00GRS3DRG	R3KCIBX0W5TIDD	5.0	0.14737445	0.28561288	0.1473744511604309	0.002324985524322143	0.2890233002931452	Uhomedecor Mens Classic Winter Wind Jacket Chinese L Army Green	I love it!! I fit great if you selected the right size, I'm usually S but I had to order L
B00GRS3EOS	R17QB0MIXYXROO	5.0	0.12469536	0.2908308	0.12469536066055298	0.1558547307725674	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	This jacket is so dope and comfortable! I wear a medium in US and ordered a XL. Love this jacket. Very nice!
B00GRS3EOS	R2WQR2KRJ4VRSF	3.0	0.12604034	0.27994615	0.12604033946990967	0.14674968072808126	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	"The material is a little shinier and more like a wind jacket than canvas.  It's a dark green and like everyone says, runs small.  However, I had bought an XL from a different Chinese merchant and it fits perfectly.  This one is even smaller.  I am 5'9"" and 175, with a muscular frame and wide shoulders and lats. I can get the coat on, but it's tight.  It's right on the border of fitting, but really will only do over a t shirt or lighter shirt.  I'm keeping it because it was cheap and still looks pretty good.  I bought it as an accessory rather than a functional jacket.  An XXL would have been perfect."
B00GRS3EOS	R1MLSJLGX90TIB	4.0	0.12735367	0.30561697	0.12735366821289062	0.13785889089071313	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	This jacket looks amazing! If you have mild winters like I do in California, then this is the perfect fall/winter jacket. Try not to wash it too much though, the zippers and stitching are cheaply made, and will fall off if not done carefully.
B00GRS3EOS	R11V3BEUDKC5VZ	5.0	0.1341291	0.29659355	0.1341291069984436	0.09199146994203677	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	Get two sizes bigger, the arms are a bit short still but i love it
B00GRS3EOS	RWRB1TAZHUO5R	4.0	0.1348418	0.28935945	0.13484179973602295	0.08716678200133554	0.28469086420805434	Hee Grand Mens Classic Winter Wind Jacket Chinese XL Army Green	bought this for my boyfriend for a halloween costume. I read the reviews before buying, which was a good though cause I bought the next size up from his normal size (he normally wears a large, sometimes a medium but I bought a XL). It did the trick, and not bad quality for how cheap it is.
