product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00DLUIXSM	R6JDNI2YHG00L	5.0	0.119517565	0.3033213496208191	1.7679343367055327	0.20776044072767086	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	Fits perfectly....very nice material and I am a 38D and the XL is perfect.
B00DLUIXSM	R3FMBFS6EG657	5.0	0.120847225	0.29903292655944824	1.792903897184489	0.19657118263229678	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	I absolutely love this blouse. It fits perfect,and with me being short and somewhat thick around the hips, I was surprised at how happy I was with it. Will be ordering another in white.
B00DLUIXSM	RMRXAQ5HBJW17	5.0	0.11681491	0.29799968004226685	1.7946690618433967	0.1957801842097977	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	i love it! very cute soft and really nice. comfortable! flattering style.
B00DLUIXSM	RA5CECGBUF9W	4.0	0.120015204	0.2979229688644409	1.7983013794222171	0.19415248479922775	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	This top is very comfortable and looks elegant.  You can probably go a size smaller.
B00DLUIXSM	R2NUAZ7YAPWG6B	3.0	0.120331824	0.2932247519493103	1.8255084730550761	0.18196055242862674	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	The sleeves are very full as well as the top sheer portion of the top.  It come with a tank top.  The bottom half is knit and smooth.  The buttons are not functional.  It seems just a little short waisted.  I wear 14/16 jeans and xxl top. It was a bit snug
B00DLUIXSM	R3BAQ24PAP43ON	2.0	0.1268307	0.28355878591537476	1.8901334929363915	0.15300105081945226	0.39541395606106916	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	I think that this shirt is probably very flattering on someone slimmer than me...just look at the picture of the skinny model!  Patty Boutik clothing tends to run small for me, but since this is a looser and blousy type top, I thought I might be able to get away with it.  Well, it does fit better than other tops I've ordered from this line, but it just doesn't flatter my high-waisted torso.
B00DLUIVG6	RIYDM1A5GM0CJ	5.0	0.12244052	0.3033213496208191	1.770857288880673	0.20645061926262565	0.39174110481571367	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	Cannot wait to wear this one out & about on a summer night with friends at dinner or  a club.
B00DLUIVG6	RFMJOQ1HOJUXY	5.0	0.12571889	0.3033213496208191	1.774135663552609	0.20498152731090535	0.39174110481571367	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	"Absolutely adorable, sexy and classy shirt. I am 5'9"" approx 170 lbs and the large fit me perfect. Well made. The shirt and cami are separate pieces. Have bought many shirts from Patty Boutik and am never disappointed. Purchased both the black and white!"
B00DLUIVG6	RACSHDVD9THY0	5.0	0.11382216	0.2983893156051636	1.7894853774576545	0.19810307581719755	0.39174110481571367	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	This is a great top for a great price. I've already worn it several times. Comfortable but still a bit dressy. My only qualm is the tube top that goes underneath the sheer fabric is too short for me, so I wear it with a black tank top.
B00DLUIVG6	RDEPVQJ8MKM0D	5.0	0.114219904	0.29701870679855347	1.7976155573352368	0.19445981260923062	0.39174110481571367	PattyBoutik Women's Chiffon Long Sleeve Fitted Waist Pullover Blouse	Love this shirt.  Dressy, but hides big arms and tummy.  Fit as expected.
