product_id	review_id	star_rating	distance_original	distance_opposite	distance_adjusted	similarity_score	product_similarity_score	product_title	review_body
B00D6F1D0W	R2YEVRKSL9W6B1	5.0	0.10893321	0.283498	0.1089332103729248	0.14003252412017364	0.14003252412017364	Lee Men's Big-Tall Modern Series Custom-Fit Relaxed Straight-Leg Jean	These pants are cut to big mans needs. The stretchy material is light and comfortable.
B007M6146Y	RGJUFF6828RLR	5.0	0.10933924	0.28729427	0.10933923721313477	0.13682716667482275	0.13682716667482275	Levi's Men's 511 Slim-Fit Line 8 Twill Pant	Perfect fit for tall and lanky young man.....legs are not baggy, but not skin tight,either
B00PPSL6J6	R2ANI0YN80A467	5.0	0.109258294	0.31014198	0.10925829410552979	0.13746616776272447	0.11225589656526717	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	Very comfortable, excellent fit, excellent leg length,a great fit around the waist and backside, brilliant product.
B00PPSL6J6	R3SL50Q7KZNN2V	5.0	0.11295611	0.3143881	0.11295610666275024	0.10827398183317083	0.11225589656526717	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	These fit great and is absolutely super comfy,the quality is great.
B00PPSL6J6	R3NU7HI0SMJS0Y	5.0	0.115140736	0.30499905	0.11514073610305786	0.09102754009990621	0.11225589656526717	Demon&Hunter 808 YOUTH Series Men's Skinny Slim Jeans	These fit great as skinny jeans. They are skinny throughout the whole leg, not quite skin tight, but tight. This was exactly what I was looking for, however might be too tight for some people. They are stretchy too, so they are not too constricting. Great skinny jean.
B00P2CHPTK	R2YZVRLP04VBAV	5.0	0.11168271	0.30378342	0.1116827130317688	0.11832672059748017	0.10348147367390809	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	These pants are perfect just a little small but I'm skinny so they fit as expected. Delivery came very early than expected so that was good and I love how they look
B00P2CHPTK	R1H545L9S2QONX	5.0	0.11544365	0.30468506	0.1154436469078064	0.088636226750336	0.10348147367390809	jeansian Men's Printed Washed Denim Long Straight Skinny-Fit Pants Jeans J229	Has a great pattern with good size pockets. looks better than photo.
B00C7XIKP0	R39KAO90DTWJAP	4.0	0.11129993	0.28120637	0.11129993200302124	0.12134856521199022	0.1030299850554679	Levi's Men's 513 Slim Straight Jean	These are great, a little loose in the seat, but otherwise the fit is awesome, they look great and are super comfortable.
B00C7XIKP0	R3FUKUY6L3ZAK3	4.0	0.11594081	0.28519046	0.11594080924987793	0.08471140489894557	0.1030299850554679	Levi's Men's 513 Slim Straight Jean	Fits great.  A little more narrow at the leg opening than expected, but will a great jean.
B0018OP3M2	RZ5EL8W71QUEW	4.0	0.11496508	0.28517336	0.11496508121490479	0.09241423833705376	0.09241423833705376	Levi's Men's 511 Slim Fit Jean	Fabrics are hard，and Wash pants fade，the overall feeling is very good。
B0018QOGQ4	R2FCRXT9W2LEVB	5.0	0.11542654	0.2776338	0.11542654037475586	0.08877127337200597	0.08877127337200597	Levi's Men's 505 Regular Fit Jean	Very comfortable fit and feel - washed up well and softens with washings
